timestamp,ue_id,ue_name,gnb_id,gnb_name,ue_lat,ue_lon,ue_dist_to_gnb_m,load_level,prb_utilization,retransmissions,mcs_dl,is_high_risk_pred,risk_proba,true_label,threshold_used,version
251,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,2,5,21,0,0.0005,0,0.6696407198905945,v11_lr_fixed_platt
251,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,1,3,15,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
252,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,1,13,18,0,0.0259,0,0.6696407198905945,v11_lr_fixed_platt
252,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,4,265,0,1,0.994,1,0.6696407198905945,v11_lr_fixed_platt
252,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,4,9,360,0,1,0.949,1,0.6696407198905945,v11_lr_fixed_platt
252,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,5,3,0,6,0,0.0949,0,0.6696407198905945,v11_lr_fixed_platt
252,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,1,5,13,0,0.0037,0,0.6696407198905945,v11_lr_fixed_platt
252,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,4,4,18,0,0.0024,0,0.6696407198905945,v11_lr_fixed_platt
252,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,2,0,14,0,0.0007,0,0.6696407198905945,v11_lr_fixed_platt
252,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,1,0,11,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
252,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,4,6,16,0,0.0039,0,0.6696407198905945,v11_lr_fixed_platt
252,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,4,5,22,0,0.0019,0,0.6696407198905945,v11_lr_fixed_platt
252,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,3,9,23,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
252,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,1,8,21,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
253,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,2,11,0,1,0.9834,1,0.6696407198905945,v11_lr_fixed_platt
253,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,4,1,445,0,1,0.9672,1,0.6696407198905945,v11_lr_fixed_platt
253,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,1,4,13,0,0.002,0,0.6696407198905945,v11_lr_fixed_platt
253,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,4,8,27,0,0.0057,0,0.6696407198905945,v11_lr_fixed_platt
253,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,4,5,22,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
253,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,1,6,15,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
253,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,1,5,18,0,0.0046,0,0.6696407198905945,v11_lr_fixed_platt
253,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,2,9,16,0,0.0024,0,0.6696407198905945,v11_lr_fixed_platt
253,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,2,1,12,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
253,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,2,2,10,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
254,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,4,258,0,1,0.9973,1,0.6696407198905945,v11_lr_fixed_platt
254,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,5,0,0,1,0.9594,1,0.6696407198905945,v11_lr_fixed_platt
254,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,4,3,0,2,1,0.9646,1,0.6696407198905945,v11_lr_fixed_platt
254,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,2,1,18,0,0.0061,0,0.6696407198905945,v11_lr_fixed_platt
254,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,1,1,26,0,0.0164,0,0.6696407198905945,v11_lr_fixed_platt
254,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,2,8,17,0,0.0005,0,0.6696407198905945,v11_lr_fixed_platt
254,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,2,5,23,0,0.0008,0,0.6696407198905945,v11_lr_fixed_platt
254,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,1,1,15,0,0.0027,0,0.6696407198905945,v11_lr_fixed_platt
254,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,2,7,16,0,0.0019,0,0.6696407198905945,v11_lr_fixed_platt
254,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,1,9,12,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
254,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,2,5,18,0,0.0004,0,0.6696407198905945,v11_lr_fixed_platt
255,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,3,67,0,1,0.9903,1,0.6696407198905945,v11_lr_fixed_platt
255,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,5,2,0,6,0,0.0365,0,0.6696407198905945,v11_lr_fixed_platt
255,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,2,4,23,0,0.019,0,0.6696407198905945,v11_lr_fixed_platt
255,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,1,9,20,0,0.0009,0,0.6696407198905945,v11_lr_fixed_platt
255,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,2,9,16,0,0.0009,0,0.6696407198905945,v11_lr_fixed_platt
255,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,3,6,23,0,0.0009,0,0.6696407198905945,v11_lr_fixed_platt
255,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,3,1,24,0,0.0103,0,0.6696407198905945,v11_lr_fixed_platt
255,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,2,6,13,0,0.0048,0,0.6696407198905945,v11_lr_fixed_platt
255,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,4,1,27,0,0.0004,0,0.6696407198905945,v11_lr_fixed_platt
255,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,4,9,28,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
256,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,3,405,0,1,0.9977,1,0.6696407198905945,v11_lr_fixed_platt
256,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,2,91,0,1,0.9695,1,0.6696407198905945,v11_lr_fixed_platt
256,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,3,0,13,0,0.0093,0,0.6696407198905945,v11_lr_fixed_platt
256,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,4,0,28,0,0.0071,0,0.6696407198905945,v11_lr_fixed_platt
256,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,2,1,14,0,0.0005,0,0.6696407198905945,v11_lr_fixed_platt
256,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,3,8,8,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
256,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,3,2,8,0,0.008,0,0.6696407198905945,v11_lr_fixed_platt
256,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,2,1,14,0,0.005,0,0.6696407198905945,v11_lr_fixed_platt
256,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,4,3,20,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
256,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,1,5,13,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
257,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,3,9,2,0,0.3919,0,0.6696407198905945,v11_lr_fixed_platt
257,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,4,0,20,0,0.005,0,0.6696407198905945,v11_lr_fixed_platt
257,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,1,6,21,0,0.0011,0,0.6696407198905945,v11_lr_fixed_platt
257,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,2,6,17,0,0.0008,0,0.6696407198905945,v11_lr_fixed_platt
257,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,1,0,14,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
257,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,2,2,14,0,0.0039,0,0.6696407198905945,v11_lr_fixed_platt
257,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,2,1,24,0,0.0066,0,0.6696407198905945,v11_lr_fixed_platt
257,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,2,0,25,0,0.0011,0,0.6696407198905945,v11_lr_fixed_platt
257,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,3,6,18,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
258,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,2,412,0,1,0.9985,1,0.6696407198905945,v11_lr_fixed_platt
258,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,3,8,2,0,0.4792,0,0.6696407198905945,v11_lr_fixed_platt
258,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,5,2,0,6,0,0.0355,0,0.6696407198905945,v11_lr_fixed_platt
258,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,3,6,23,0,0.0037,0,0.6696407198905945,v11_lr_fixed_platt
258,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,2,6,25,0,0.0478,0,0.6696407198905945,v11_lr_fixed_platt
258,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,2,1,24,0,0.0016,0,0.6696407198905945,v11_lr_fixed_platt
258,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,2,8,13,0,0.0011,0,0.6696407198905945,v11_lr_fixed_platt
258,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,3,3,14,0,0.0066,0,0.6696407198905945,v11_lr_fixed_platt
258,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,1,0,13,0,0.0023,0,0.6696407198905945,v11_lr_fixed_platt
258,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,1,5,16,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
258,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,2,5,15,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
259,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,5,3,426,0,1,0.9643,1,0.6696407198905945,v11_lr_fixed_platt
259,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,4,2,23,0,0.0054,0,0.6696407198905945,v11_lr_fixed_platt
259,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,1,9,23,0,0.0017,0,0.6696407198905945,v11_lr_fixed_platt
259,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,4,5,18,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
259,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,2,5,18,0,0.0008,0,0.6696407198905945,v11_lr_fixed_platt
259,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,2,3,28,0,0.0586,0,0.6696407198905945,v11_lr_fixed_platt
259,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,1,9,20,0,0.0022,0,0.6696407198905945,v11_lr_fixed_platt
259,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,2,3,11,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
259,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,3,4,22,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
260,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,3,79,0,1,0.9777,1,0.6696407198905945,v11_lr_fixed_platt
260,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,4,310,0,1,0.9915,1,0.6696407198905945,v11_lr_fixed_platt
260,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,1,6,15,0,0.0018,0,0.6696407198905945,v11_lr_fixed_platt
260,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,3,1,16,0,0.0043,0,0.6696407198905945,v11_lr_fixed_platt
260,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,1,0,13,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
260,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,3,1,21,0,0.001,0,0.6696407198905945,v11_lr_fixed_platt
260,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,1,2,15,0,0.0039,0,0.6696407198905945,v11_lr_fixed_platt
260,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,2,0,9,0,0.0039,0,0.6696407198905945,v11_lr_fixed_platt
260,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,2,8,24,0,0.0004,0,0.6696407198905945,v11_lr_fixed_platt
260,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,2,5,26,0,0.0012,0,0.6696407198905945,v11_lr_fixed_platt
261,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,5,4,4,0,0.0616,0,0.6696407198905945,v11_lr_fixed_platt
261,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,5,3,24,0,0,0.3804,0,0.6696407198905945,v11_lr_fixed_platt
261,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,3,5,25,0,0.0098,0,0.6696407198905945,v11_lr_fixed_platt
261,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,2,3,27,0,0.0537,0,0.6696407198905945,v11_lr_fixed_platt
261,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,2,0,12,0,0.0009,0,0.6696407198905945,v11_lr_fixed_platt
261,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,4,3,13,0,0.0007,0,0.6696407198905945,v11_lr_fixed_platt
261,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,4,1,9,0,0.0052,0,0.6696407198905945,v11_lr_fixed_platt
261,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,2,0,12,0,0.0042,0,0.6696407198905945,v11_lr_fixed_platt
261,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,2,4,18,0,0.0005,0,0.6696407198905945,v11_lr_fixed_platt
261,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,2,4,12,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
262,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,3,157,4,0,0.4946,0,0.6696407198905945,v11_lr_fixed_platt
262,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,4,0,0,1,0.9615,1,0.6696407198905945,v11_lr_fixed_platt
262,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,5,4,111,0,1,0.7922,1,0.6696407198905945,v11_lr_fixed_platt
262,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,1,9,10,0,0.0021,0,0.6696407198905945,v11_lr_fixed_platt
262,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,1,4,19,0,0.0013,0,0.6696407198905945,v11_lr_fixed_platt
262,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,3,4,15,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
262,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,1,7,10,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
262,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,3,0,12,0,0.0091,0,0.6696407198905945,v11_lr_fixed_platt
262,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,4,2,24,0,0.0046,0,0.6696407198905945,v11_lr_fixed_platt
262,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,2,2,23,0,0.0004,0,0.6696407198905945,v11_lr_fixed_platt
262,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,4,9,16,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
263,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,2,255,0,1,0.9908,1,0.6696407198905945,v11_lr_fixed_platt
263,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,4,9,13,0,0.0049,0,0.6696407198905945,v11_lr_fixed_platt
263,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,1,2,23,0,0.0021,0,0.6696407198905945,v11_lr_fixed_platt
263,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,4,2,24,0,0.0004,0,0.6696407198905945,v11_lr_fixed_platt
263,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,1,0,17,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
263,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,2,3,18,0,0.0094,0,0.6696407198905945,v11_lr_fixed_platt
263,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,1,6,14,0,0.0012,0,0.6696407198905945,v11_lr_fixed_platt
263,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,4,8,11,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
263,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,3,9,12,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
264,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,4,221,0,1,0.9881,1,0.6696407198905945,v11_lr_fixed_platt
264,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,5,2,16,0,0,0.4073,0,0.6696407198905945,v11_lr_fixed_platt
264,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,1,7,16,0,0.0026,0,0.6696407198905945,v11_lr_fixed_platt
264,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,3,1,22,0,0.0048,0,0.6696407198905945,v11_lr_fixed_platt
264,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,3,3,18,0,0.0007,0,0.6696407198905945,v11_lr_fixed_platt
264,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,1,5,23,0,0.0004,0,0.6696407198905945,v11_lr_fixed_platt
264,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,3,1,16,0,0.0067,0,0.6696407198905945,v11_lr_fixed_platt
264,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,1,3,18,0,0.0019,0,0.6696407198905945,v11_lr_fixed_platt
264,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,2,0,13,0,0.0004,0,0.6696407198905945,v11_lr_fixed_platt
264,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,1,9,17,0,1e-04,0,0.6696407198905945,v11_lr_fixed_platt
265,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,9,0,0,1,0.9526,1,0.6696407198905945,v11_lr_fixed_platt
265,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,1,0,14,0,0.0073,0,0.6696407198905945,v11_lr_fixed_platt
265,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,5,4,269,0,1,0.9384,1,0.6696407198905945,v11_lr_fixed_platt
265,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,2,5,22,0,0.0095,0,0.6696407198905945,v11_lr_fixed_platt
265,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,4,5,14,0,0.0037,0,0.6696407198905945,v11_lr_fixed_platt
265,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,1,6,14,0,0.0004,0,0.6696407198905945,v11_lr_fixed_platt
265,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,3,0,21,0,0.0005,0,0.6696407198905945,v11_lr_fixed_platt
265,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,2,3,22,0,0.0124,0,0.6696407198905945,v11_lr_fixed_platt
265,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,1,4,13,0,0.0029,0,0.6696407198905945,v11_lr_fixed_platt
265,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,3,2,27,0,0.0007,0,0.6696407198905945,v11_lr_fixed_platt
265,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,2,5,22,0,0.0005,0,0.6696407198905945,v11_lr_fixed_platt
266,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,3,557,0,1,0.9966,1,0.6696407198905945,v11_lr_fixed_platt
266,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,2,9,15,0,0.0105,0,0.6696407198905945,v11_lr_fixed_platt
266,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,3,5,28,0,0.0034,0,0.6696407198905945,v11_lr_fixed_platt
266,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,4,7,11,0,0.0004,0,0.6696407198905945,v11_lr_fixed_platt
266,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,1,3,14,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
266,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,1,1,13,0,0.0028,0,0.6696407198905945,v11_lr_fixed_platt
266,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,4,7,11,0,0.0021,0,0.6696407198905945,v11_lr_fixed_platt
266,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,3,5,21,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
266,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,3,8,14,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
267,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,1,14,8,0,0.0397,0,0.6696407198905945,v11_lr_fixed_platt
267,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,3,297,0,1,0.9885,1,0.6696407198905945,v11_lr_fixed_platt
267,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,2,2,22,0,0.0104,0,0.6696407198905945,v11_lr_fixed_platt
267,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,4,0,19,0,0.0041,0,0.6696407198905945,v11_lr_fixed_platt
267,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,4,8,13,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
267,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,1,3,9,15,0,0.0003,0,0.6696407198905945,v11_lr_fixed_platt
267,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,3,6,18,0,0.0043,0,0.6696407198905945,v11_lr_fixed_platt
267,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,1,8,22,0,0.0055,0,0.6696407198905945,v11_lr_fixed_platt
267,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,1,1,28,0,0.0004,0,0.6696407198905945,v11_lr_fixed_platt
267,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,3,7,18,0,0.0002,0,0.6696407198905945,v11_lr_fixed_platt
268,1,UE1_ResidentialBlock_A,1,gNB_Tunis_Lac,36.832721,10.23,80,2,3,58,0,1,0.937,1,0.6696407198905945,v11_lr_fixed_platt
